tempo,real x,simple_rnn,lstm,gru,cnn
8.614000011535,-0.0165219479559677,-0.016222445,-0.0164481,-0.015914181,-0.017588267
8.6150000015375,-0.0165336396990044,-0.016230924,-0.016462784,-0.01592551,-0.01759514
8.61599999154,-0.0165449301081261,-0.016239233,-0.016476078,-0.015936544,-0.017600764
8.6170000115425,-0.0165558328103924,-0.01624725,-0.016488275,-0.015947288,-0.017606063
8.618000001545001,-0.0165663653196582,-0.016254904,-0.01649959,-0.015957741,-0.017611686
8.6189999915475,-0.0165765450913171,-0.016262248,-0.016510189,-0.015967904,-0.017622437
8.62000001155,-0.0165863855770357,-0.016269308,-0.016520191,-0.015977772,-0.017634545
8.6210000015525,-0.016595892278855,-0.016276166,-0.016529694,-0.015987352,-0.017645784
8.621999991555,-0.0166050666980819,-0.016282868,-0.016538762,-0.015996648,-0.017653681
8.6230000115575,-0.0166139102835489,-0.016289346,-0.016547453,-0.016005665,-0.01766113
8.62400000156,-0.0166224244318432,-0.016295664,-0.016555808,-0.016014399,-0.017668054
8.6249999915625,-0.0166306104875266,-0.016301822,-0.01656422,-0.016022857,-0.01767453
8.626000011565,-0.0166384697433485,-0.01630764,-0.016572582,-0.01603104,-0.017680595
8.6270000015675,-0.0166460034404497,-0.016313132,-0.016580824,-0.016038949,-0.017686373
8.62799999157,-0.0166532127685584,-0.016318452,-0.016588895,-0.016046587,-0.017691812
8.6290000115725,-0.0166600988661782,-0.01632359,-0.016596764,-0.016053958,-0.01769688
8.630000001575,-0.016666662820768,-0.016328525,-0.01660441,-0.016061064,-0.017701592
8.6309999915775,-0.0166729056689132,-0.01633326,-0.01661182,-0.016067903,-0.017706014
8.63200001158,-0.0166788283964902,-0.01633776,-0.01661899,-0.016074479,-0.017710175
8.6330000015825,-0.0166844319388214,-0.016341971,-0.016625911,-0.01608081,-0.017714027
8.633999991585,-0.0166897171808234,-0.016345872,-0.016632583,-0.016086916,-0.017717592
8.6350000115875,-0.0166946849571462,-0.01634949,-0.016639033,-0.0160928,-0.017720822
8.63600000159,-0.0166993360523057,-0.016352868,-0.016645301,-0.016098456,-0.017723732
8.6369999915925,-0.0167036712008069,-0.01635602,-0.016651373,-0.016103884,-0.01772632
8.638000011595,-0.0167076910872605,-0.016358944,-0.01665723,-0.01610908,-0.017728511
8.6390000015975,-0.0167113963464905,-0.016361654,-0.016662857,-0.016114037,-0.017730387
8.6399999916,-0.0167147875636348,-0.016364194,-0.016668241,-0.016118763,-0.017732125
8.6410000116025,-0.0167178652742376,-0.016366579,-0.016673379,-0.01612325,-0.017733697
8.642000001605,-0.0167206299643335,-0.016368696,-0.016678259,-0.016127497,-0.017735038
8.6429999916075,-0.0167230820705251,-0.016370483,-0.016682874,-0.016131498,-0.01773613
8.64400001161,-0.0167252219800511,-0.016372025,-0.016687226,-0.016135251,-0.017736927
8.6450000016125,-0.016727050030848,-0.01637334,-0.016691111,-0.016138755,-0.017737383
8.645999991615,-0.0167285665116032,-0.016374437,-0.016694563,-0.016142009,-0.01773749
8.6470000116175,-0.0167297805448515,-0.016375417,-0.016697647,-0.01614501,-0.01773732
8.64800000162,-0.0167307189714666,-0.01637631,-0.016700406,-0.016147766,-0.01773687
8.6489999916225,-0.0167314174718491,-0.016377043,-0.016702872,-0.016150283,-0.01773619
8.650000011625,-0.0167319116885099,-0.016377611,-0.016705066,-0.016152568,-0.01773535
8.6510000016275,-0.0167322283486487,-0.016378077,-0.016707012,-0.016154628,-0.01773435
8.65199999163,-0.0167323763853236,-0.016378423,-0.016708726,-0.016156476,-0.0177331
8.6530000116325,-0.0167323558219127,-0.016378634,-0.016710225,-0.016158119,-0.017731654
8.654000001635,-0.0167321666551686,-0.016378716,-0.016711522,-0.016159564,-0.017730128
8.6549999916375,-0.0167318088552179,-0.016378613,-0.016712634,-0.016160816,-0.017728506
8.65600001164,-0.0167312823655564,-0.016378399,-0.016713567,-0.01616188,-0.017726779
8.6570000016425,-0.0167305871030406,-0.016378134,-0.016714334,-0.016162759,-0.017724818
8.657999991645,-0.0167297229578738,-0.016377728,-0.016714938,-0.016163466,-0.01772263
8.6590000116475,-0.0167286897935895,-0.016377196,-0.016715385,-0.016164007,-0.017720327
8.66000000165,-0.0167274874470296,-0.016376661,-0.01671568,-0.016164392,-0.017717924
8.6609999916525,-0.0167261157283182,-0.01637606,-0.016715825,-0.016164625,-0.017715417
8.662000011655,-0.0167245744208324,-0.016375255,-0.016715825,-0.016164709,-0.017712854
8.6630000016575,-0.0167228632811674,-0.016374268,-0.016715683,-0.016164638,-0.017710283
8.66399999166,-0.0167209820390987,-0.016373215,-0.016715407,-0.01616441,-0.017707653
8.6650000116625,-0.0167189303975386,-0.016372109,-0.016715001,-0.016164023,-0.017704956
8.666000001665,-0.0167167080324902,-0.016370894,-0.016714467,-0.016163481,-0.01770215
8.6669999916675,-0.0167143145929955,-0.016369577,-0.016713805,-0.016162787,-0.01769923
8.66800001167,-0.0167117497010804,-0.016368095,-0.01671302,-0.016161937,-0.01769616
8.6690000016725,-0.0167090129516949,-0.016366413,-0.016712114,-0.016160939,-0.017692888
8.669999991675,-0.016706103912649,-0.016364645,-0.016711086,-0.01615979,-0.017689437
8.6710000116775,-0.0167030221245446,-0.016362764,-0.01670994,-0.016158491,-0.017685767
8.67200000168,-0.0166997671007031,-0.016360661,-0.016708676,-0.01615704,-0.017681887
8.6729999916825,-0.016696338327088,-0.016358376,-0.016707296,-0.016155435,-0.017677803
8.674000011685001,-0.0166927352622243,-0.016355962,-0.016705804,-0.01615367,-0.017673546
8.6750000016875,-0.0166889573371129,-0.016353412,-0.016704198,-0.016151741,-0.017669242
8.67599999169,-0.0166850039551403,-0.016350735,-0.016702484,-0.016149648,-0.017664943
8.6770000116925,-0.0166809011411373,-0.016347956,-0.016700653,-0.016147386,-0.01766064
8.678000001695,-0.0166767281946413,-0.016345054,-0.016698498,-0.016144989,-0.017656188
8.6789999916975,-0.0166725910532667,-0.016342003,-0.016696086,-0.016142482,-0.017651573
8.6800000117,-0.0166685956602821,-0.016338887,-0.01669347,-0.016139884,-0.01764682
8.6810000017025,-0.016664821332189,-0.016335849,-0.016690684,-0.016137214,-0.017641919
8.681999991705,-0.0166612941220945,-0.016333016,-0.016687773,-0.0161345,-0.017636906
8.6830000117075,-0.0166580134729785,-0.016330503,-0.01668478,-0.016131768,-0.017631767
8.68400000171,-0.0166549788667577,-0.016328275,-0.016681738,-0.016129041,-0.017626554
8.6849999917125,-0.0166521898242045,-0.016326226,-0.016678685,-0.016126346,-0.017621387
8.686000011715,-0.0166496459048707,-0.016324367,-0.016675647,-0.016123705,-0.017616345
8.6870000017175,-0.0166473467070184,-0.016322713,-0.016672647,-0.016121143,-0.01761143
8.68799999172,-0.016645291867556,-0.01632121,-0.016669704,-0.016118681,-0.017606692
8.6890000117225,-0.0166434810619816,-0.016319895,-0.016666837,-0.016116336,-0.01760222
8.690000001725,-0.016641914004331,-0.01631884,-0.016664065,-0.016114123,-0.017597973
8.6909999917275,-0.0166405904471331,-0.016318012,-0.016661407,-0.016112048,-0.017593924
8.69200001173,-0.0166395101813706,-0.016317379,-0.016658884,-0.016110115,-0.01759004
8.6930000017325,-0.0166386730364468,-0.016316934,-0.01665653,-0.01610833,-0.017586308
8.693999991735,-0.0166380788801592,-0.01631659,-0.016654346,-0.0161067,-0.017582905
8.6950000117375,-0.0166377276186779,-0.016316362,-0.016652342,-0.016105229,-0.017579872
8.69600000174,-0.0166376191965316,-0.0163164,-0.016650522,-0.016103921,-0.017577123
8.6969999917425,-0.016637753596598,-0.016316704,-0.016648889,-0.016102782,-0.017574687
8.698000011745,-0.0166381308401018,-0.016317137,-0.016647441,-0.016101811,-0.017572653
8.6990000017475,-0.0166387509866175,-0.016317694,-0.016646188,-0.016101008,-0.0175711
8.69999999175,-0.0166396141340793,-0.016318426,-0.01664513,-0.016100373,-0.017569952
8.7010000117525,-0.0166407204187962,-0.016319316,-0.016644273,-0.016099904,-0.01756918
8.702000001755,-0.0166420700154737,-0.016320376,-0.016643617,-0.016099602,-0.017568702
8.7029999917575,-0.0166436631372413,-0.01632164,-0.016643167,-0.016099466,-0.017568562
8.70400001176,-0.0166455000356863,-0.01632309,-0.016642919,-0.016099501,-0.017568775
8.7050000017625,-0.0166475810008932,-0.016324718,-0.016642876,-0.016099706,-0.0175694
8.705999991765,-0.01664990636149,-0.016326556,-0.01664304,-0.016100084,-0.017570429
8.7070000117675,-0.0166524764846999,-0.016328555,-0.016643407,-0.016100634,-0.017571898
8.70800000177,-0.0166552917763988,-0.016330658,-0.016643979,-0.016101358,-0.01757372
8.7089999917725,-0.0166583388631012,-0.01633291,-0.016644754,-0.016102258,-0.017575817
8.710000011775,-0.0166615767717686,-0.016335363,-0.01664573,-0.016103337,-0.01757814
8.7110000017775,-0.0166649507414183,-0.016338015,-0.016646903,-0.01610459,-0.017580744
8.71199999178,-0.0166684060325543,-0.016340867,-0.016648266,-0.016106017,-0.017583625
8.7130000117825,-0.0166719017366022,-0.016343784,-0.016649812,-0.016107608,-0.017586788
8.714000001785,-0.0166754245875276,-0.0163466,-0.016651552,-0.016109351,-0.017590195
8.7149999917875,-0.0166789751416624,-0.016349323,-0.016653476,-0.016111229,-0.01759389
8.71600001179,-0.0166825539597133,-0.016352013,-0.016655568,-0.016113224,-0.017597843
8.717000001792501,-0.0166861616068504,-0.016354684,-0.016657813,-0.01611532,-0.0176021
8.717999991795,-0.0166897986527967,-0.016357385,-0.016660191,-0.016117508,-0.017606568
8.7190000117975,-0.0166934656719177,-0.016360108,-0.016662687,-0.016119778,-0.017611245
8.7200000018,-0.0166971632433124,-0.016362812,-0.016665287,-0.016122127,-0.017616104
8.7209999918025,-0.0167008919509047,-0.0163656,-0.016667973,-0.016124547,-0.017621193
8.722000011805,-0.0167046523835353,-0.016368516,-0.016670736,-0.016127063,-0.017626498
8.7230000018075,-0.0167084451350552,-0.01637143,-0.016673561,-0.016129676,-0.017632
8.72399999181,-0.0167122708044192,-0.01637435,-0.016676443,-0.016132383,-0.017637642
8.7250000118125,-0.0167161299957805,-0.016377376,-0.016679375,-0.016135179,-0.017643427
8.726000001815,-0.0167200233185859,-0.016380485,-0.016682353,-0.016138054,-0.017649364
8.7269999918175,-0.0167239513876726,-0.016383637,-0.016685374,-0.016141003,-0.017655369
8.72800001182,-0.0167279148233648,-0.016388517,-0.016688136,-0.016142542,-0.017662639
8.7290000018225,-0.0167319142515718,-0.01639258,-0.016690597,-0.016144004,-0.0176825
8.729999991825,-0.0167359503038869,-0.01639665,-0.016692983,-0.016145794,-0.017700402
8.7310000118275,-0.0167400236176873,-0.016397998,-0.016695412,-0.016147964,-0.017716993
8.73200000183,-0.0167441348362341,-0.016395563,-0.016697938,-0.01615045,-0.017747797
8.7329999918325,-0.0167482846087749,-0.016396184,-0.016700575,-0.016153174,-0.017762378
8.734000011835,-0.0167524735906455,-0.016398892,-0.01670332,-0.016156062,-0.017781984
8.7350000018375,-0.0167567024433736,-0.0164036,-0.01670616,-0.016159067,-0.017800134
8.73599999184,-0.0167609718347835,-0.016408063,-0.016709074,-0.016162151,-0.017817287
8.7370000118425,-0.0167652824391013,-0.016411796,-0.016712045,-0.016165296,-0.017826684
8.738000001845,-0.0167696349370616,-0.01641529,-0.016715057,-0.016168512,-0.017847901
8.7389999918475,-0.0167740171849413,-0.016418695,-0.016718095,-0.01617181,-0.017856471
8.74000001185,-0.0167783913815689,-0.016422115,-0.016721144,-0.016175184,-0.017871544
8.7410000018525,-0.0167827068934276,-0.016425617,-0.016724195,-0.016178632,-0.017885476
8.741999991855,-0.0167869130777335,-0.016429136,-0.016727237,-0.016182143,-0.017902032
8.7430000118575,-0.0167909721055107,-0.016432593,-0.01673026,-0.0161857,-0.017908746
8.74400000186,-0.0167948717866912,-0.016435977,-0.016733252,-0.016189285,-0.017920427
8.7449999918625,-0.0167986127371161,-0.01643919,-0.016736202,-0.016192878,-0.017932294
8.746000011865,-0.0168021955475596,-0.016442202,-0.016739108,-0.016196456,-0.01793748
8.7470000018675,-0.0168056207838225,-0.016452868,-0.016742066,-0.016200224,-0.017943569
8.74799999187,-0.0168088889868212,-0.016453579,-0.016745023,-0.016203972,-0.017958937
8.7490000118725,-0.0168120006726731,-0.016455198,-0.016747944,-0.016207628,-0.017967815
8.750000001875,-0.0168149563327787,-0.016457161,-0.016750794,-0.016211174,-0.017984843
8.7509999918775,-0.0168177564338983,-0.016459301,-0.016753554,-0.016214602,-0.017990777
8.75200001188,-0.0168204014182265,-0.016461136,-0.016756214,-0.016217915,-0.01799976
8.7530000018825,-0.0168228917034616,-0.016463336,-0.016758762,-0.016221115,-0.017998718
8.753999991885,-0.0168252276828717,-0.01646591,-0.016761195,-0.016224198,-0.018000662
8.7550000118875,-0.0168274097253568,-0.016468301,-0.016763514,-0.016227162,-0.018001087
8.75600000189,-0.016829438175507,-0.01647035,-0.016765723,-0.016229995,-0.018006146
8.7569999918925,-0.0168313133536569,-0.016472138,-0.016767818,-0.016232695,-0.018001705
8.758000011895,-0.0168330355559364,-0.01647373,-0.016769806,-0.016235262,-0.018002812
8.7590000018975,-0.0168346050543173,-0.016475191,-0.016771682,-0.016237695,-0.018004285
8.7599999919,-0.0168360220966561,-0.016476609,-0.016773447,-0.016239997,-0.018001063
8.7610000119025,-0.0168372869067334,-0.016477965,-0.016775101,-0.016242167,-0.01799989
8.762000001905,-0.0168383996842892,-0.016479261,-0.016776646,-0.016244208,-0.017994568
8.7629999919075,-0.0168393606050544,-0.016480532,-0.016778076,-0.016246123,-0.017988894
8.76400001191,-0.0168401698207784,-0.016481679,-0.016779393,-0.016247917,-0.017986199
8.7650000019125,-0.0168408274592533,-0.016482618,-0.016780598,-0.016249593,-0.017987305
8.765999991915,-0.0168413336243339,-0.01648341,-0.016781688,-0.01625115,-0.01799022
8.7670000119175,-0.0168416883959543,-0.016484072,-0.016782664,-0.016252588,-0.017987728
8.76800000192,-0.0168418918301403,-0.016484534,-0.016783524,-0.016253905,-0.017990705
8.7689999919225,-0.0168419439590186,-0.016484844,-0.016784271,-0.016255101,-0.017992489
8.770000011925,-0.0168418447908212,-0.01648511,-0.016784905,-0.016256168,-0.017989486
8.7710000019275,-0.0168415854268367,-0.016487326,-0.016785514,-0.016257063,-0.017996483
8.77199999193,-0.0168411391769535,-0.016480636,-0.016786072,-0.016257882,-0.017993087
8.773000011932501,-0.0168404704384963,-0.016480766,-0.016786551,-0.016258642,-0.017984184
8.774000001935,-0.0168395435736539,-0.016482979,-0.016786931,-0.01625932,-0.017977182
8.7749999919375,-0.0168383317869026,-0.016483312,-0.016787194,-0.016259886,-0.01797615
8.77600001194,-0.016836826003825,-0.01648277,-0.016787328,-0.016260311,-0.017971247
8.7770000019425,-0.0168350259866266,-0.016482167,-0.016787324,-0.01626057,-0.017974084
8.777999991945,-0.0168329314510469,-0.016480941,-0.016787175,-0.016260644,-0.017972391
8.7790000119475,-0.0168305420663151,-0.01647934,-0.016786873,-0.016260514,-0.017972603
8.78000000195,-0.0168278574550974,-0.016477669,-0.016786413,-0.016260173,-0.017971704
8.7809999919525,-0.0168248771934374,-0.016476015,-0.016785786,-0.016259614,-0.017970957
8.782000011955,-0.0168216008106897,-0.01647423,-0.016784985,-0.016258834,-0.017968269
8.7830000019575,-0.0168180277894449,-0.01647219,-0.01678401,-0.016257826,-0.017967034
8.78399999196,-0.0168141575654482,-0.01646982,-0.016782857,-0.016256586,-0.017964654
8.7850000119625,-0.0168099895275103,-0.016467143,-0.016781524,-0.016255105,-0.017963257
8.786000001965,-0.0168055230174111,-0.016464258,-0.016780006,-0.016253384,-0.017959034
8.7869999919675,-0.016800757329795,-0.016461171,-0.016778303,-0.016251417,-0.017956175
8.78800001197,-0.0167956917120605,-0.016457882,-0.016776415,-0.016249206,-0.017951872
8.7890000019725,-0.0167903253642407,-0.016454395,-0.016774338,-0.016246762,-0.017947627
8.789999991975,-0.0167846574388769,-0.01645061,-0.016772073,-0.016244117,-0.017942447
8.7910000119775,-0.0167786870408854,-0.016446503,-0.01676961,-0.016241288,-0.01794023
8.79200000198,-0.0167724132274155,-0.016442187,-0.016766952,-0.016238272,-0.017935213
8.7929999919825,-0.0167658350077008,-0.01643771,-0.016764093,-0.016235067,-0.017930543
8.794000011985,-0.0167589513429031,-0.016433036,-0.016761035,-0.016231667,-0.017925737
8.7950000019875,-0.0167517611459476,-0.016428199,-0.016757773,-0.01622807,-0.01792138
8.79599999199,-0.0167442632813521,-0.016423225,-0.016754309,-0.016224273,-0.017914731
8.7970000119925,-0.016736456565047,-0.016418004,-0.016750645,-0.016220264,-0.017908227
8.798000001995,-0.0167283397641886,-0.016412461,-0.01674678,-0.016216034,-0.01790046
8.7989999919975,-0.0167199115969643,-0.016406655,-0.016742716,-0.016211575,-0.017893106
8.800000012,-0.0167111707323904,-0.016400624,-0.016738448,-0.01620688,-0.017885348
8.8010000020025,-0.0167021157901016,-0.016394373,-0.016733978,-0.016201949,-0.017877739
8.801999992005,-0.0166927680412632,-0.016387904,-0.016729299,-0.01619679,-0.017868944
8.8030000120075,-0.0166831941130598,-0.016381223,-0.016724408,-0.016191402,-0.017858874
8.80400000201,-0.0166734832980876,-0.016374437,-0.016719306,-0.016185798,-0.01785015
8.8049999920125,-0.0166637248673254,-0.016367655,-0.016714,-0.016179986,-0.017840717
8.806000012015,-0.0166539853831027,-0.016360868,-0.0167085,-0.016173983,-0.017830992
8.8070000020175,-0.0166442860084811,-0.016354105,-0.016702823,-0.016167806,-0.017820835
8.80799999202,-0.0166346252117267,-0.016347416,-0.016696988,-0.016161483,-0.01781082
8.8090000120225,-0.0166250014671978,-0.016340759,-0.016690627,-0.016155036,-0.017799838
8.810000002025,-0.0166154132551038,-0.016334057,-0.016683634,-0.016148485,-0.017790176
8.8109999920275,-0.0166058590612657,-0.016327366,-0.016676206,-0.016141847,-0.017779663
8.81200001203,-0.0165963373768765,-0.016320739,-0.016668469,-0.016135138,-0.017768975
8.8130000020325,-0.0165868466982633,-0.016314136,-0.01666062,-0.016128367,-0.01775853
8.813999992035,-0.0165773855266495,-0.016307553,-0.01665271,-0.01612155,-0.017747827
8.8150000120375,-0.0165679523679184,-0.016301025,-0.016644783,-0.016114693,-0.017735802
8.816000002040001,-0.0165585457323769,-0.016294528,-0.016636856,-0.016107801,-0.017726446
8.8169999920425,-0.0165491641345207,-0.016288059,-0.016628947,-0.01610088,-0.017716575
8.818000012045,-0.0165398060927994,-0.016281571,-0.016621064,-0.016093928,-0.017706178
8.8190000020475,-0.0165304701293826,-0.016274957,-0.016613211,-0.016086955,-0.0176959
8.81999999205,-0.0165211547699266,-0.01626826,-0.016605396,-0.016079957,-0.017685706
8.8210000120525,-0.0165118585433412,-0.01626167,-0.0165978,-0.01607294,-0.017675389
8.822000002055,-0.0165025799815581,-0.016255233,-0.016590476,-0.016065909,-0.017665233
8.8229999920575,-0.0164933176192984,-0.016248845,-0.016583346,-0.016058872,-0.017655192
8.82400001206,-0.0164840699938414,-0.016242476,-0.016576363,-0.016051834,-0.017645203
8.8250000020625,-0.0164748356447938,-0.016236112,-0.016569486,-0.016044803,-0.017635258
8.825999992065,-0.0164656131138588,-0.016229711,-0.01656269,-0.016037773,-0.01762541
8.8270000120675,-0.0164564009446061,-0.016223393,-0.016555948,-0.016030751,-0.01761574
8.82800000207,-0.0164471976822414,-0.016217189,-0.01654925,-0.01602374,-0.017606234
8.8289999920725,-0.0164380018733775,-0.01621091,-0.016542582,-0.01601674,-0.01759685
8.830000012075,-0.0164288120658036,-0.016204536,-0.016535953,-0.01600975,-0.017587546
8.8310000020775,-0.0164196268082573,-0.016198143,-0.016529381,-0.016002763,-0.01757831
8.83199999208,-0.0164104446501942,-0.016191708,-0.016522596,-0.015995778,-0.017569225
8.8330000120825,-0.0164012641415598,-0.01618527,-0.016515149,-0.015988793,-0.01756034
8.834000002085,-0.0163920838325597,-0.016178865,-0.016507246,-0.015981808,-0.017551621
8.8349999920875,-0.0163829022734313,-0.01617245,-0.016499037,-0.015974822,-0.017543035
8.83600001209,-0.0163737436763613,-0.01616602,-0.016490618,-0.015967833,-0.017534595
8.8370000020925,-0.0163646835814562,-0.016159642,-0.01648206,-0.015960844,-0.017526312
8.837999992095,-0.0163558232065249,-0.016153406,-0.016473416,-0.015953861,-0.017518125
8.8390000120975,-0.0163472638009164,-0.016147316,-0.016464725,-0.015946899,-0.017510055
8.8400000021,-0.0163390809993619,-0.016141403,-0.016456032,-0.015939977,-0.017502174
8.8409999921025,-0.0163312991717729,-0.01613571,-0.016447373,-0.015933122,-0.017494524
8.842000012105,-0.0163239170892362,-0.016130203,-0.01643879,-0.01592636,-0.017487057
8.8430000021075,-0.0163169335859666,-0.016124956,-0.016430322,-0.015919715,-0.017479736
8.84399999211,-0.0163103475591229,-0.016120039,-0.016422002,-0.015913213,-0.017472535
8.8450000121125,-0.0163041579686339,-0.016115408,-0.016413866,-0.015906874,-0.017465468
8.846000002115,-0.0162983638370337,-0.016111093,-0.016405944,-0.015900712,-0.017458662
8.8469999921175,-0.0162929642493081,-0.016107129,-0.016398259,-0.01589475,-0.01745216
8.84800001212,-0.016287958352749,-0.016103465,-0.016390838,-0.015889,-0.017445933
8.8490000021225,-0.016283345356821,-0.016100042,-0.016383698,-0.015883474,-0.017439973
8.849999992125,-0.0162791245330353,-0.016096884,-0.016376864,-0.015878186,-0.017434355
8.8510000121275,-0.0162752952148359,-0.016094021,-0.016370347,-0.015873138,-0.017429136
8.85200000213,-0.0162718567974932,-0.016091412,-0.01636416,-0.01586834,-0.017424282
8.8529999921325,-0.0162688087380093,-0.016089074,-0.016358314,-0.015863797,-0.017419778
8.854000012135,-0.0162661505550319,-0.016087014,-0.016352816,-0.015859516,-0.017415652
8.8550000021375,-0.0162638818287783,-0.016085189,-0.016347673,-0.015855499,-0.017411869
8.85599999214,-0.0162620022009692,-0.01608365,-0.01634289,-0.015851745,-0.017408391
8.8570000121425,-0.0162605113747722,-0.016082376,-0.016338468,-0.015848264,-0.01740522
8.858000002145,-0.0162594091147545,-0.016081313,-0.01633441,-0.015845057,-0.017402355
8.8589999921475,-0.0162586952468463,-0.016080586,-0.016330715,-0.015842134,-0.017399844
8.86000001215,-0.016258369658313,-0.016080264,-0.016327387,-0.015839498,-0.017397732
8.8610000021525,-0.0162584322977372,-0.016080232,-0.01632442,-0.015837155,-0.017396081
8.861999992155,-0.0162588831750111,-0.016080406,-0.016321823,-0.0158351,-0.017394993
8.8630000121575,-0.0162597105172698,-0.016080761,-0.016319593,-0.015833339,-0.017394494
8.86400000216,-0.0162608789229648,-0.01608136,-0.016317734,-0.015831865,-0.017394727
8.8649999921625,-0.0162623412003405,-0.01608226,-0.016316246,-0.015830677,-0.017395502
8.866000012165,-0.0162640502040502,-0.016083386,-0.016315123,-0.015829768,-0.01739689
8.8670000021675,-0.016265970671778,-0.016084652,-0.016314356,-0.015829131,-0.017398797
8.86799999217,-0.016268091062738,-0.016086083,-0.016313933,-0.015828751,-0.017401263
8.8690000121725,-0.0162704117117844,-0.016087702,-0.016313842,-0.01582862,-0.017404195
8.870000002175,-0.0162729329853962,-0.016089447,-0.016314063,-0.015828727,-0.017407686
8.8709999921775,-0.0162756552817351,-0.016091313,-0.016314585,-0.015829058,-0.01741155
8.872000012180001,-0.0162785790307087,-0.016093358,-0.01631539,-0.015829604,-0.017415801
8.8730000021825,-0.016281704694038,-0.016095571,-0.016316462,-0.015830358,-0.017420346
8.873999992185,-0.0162850327653306,-0.016097918,-0.016317796,-0.01583131,-0.017425241
8.8750000121875,-0.0162885637701585,-0.016100388,-0.016319383,-0.015832456,-0.017430408
8.87600000219,-0.0162922982661413,-0.016102938,-0.016321212,-0.015833786,-0.017435923
8.8769999921925,-0.0162962368430338,-0.01610558,-0.016323278,-0.015835294,-0.017441703
8.878000012195,-0.0163003801228197,-0.016108368,-0.016325569,-0.015836976,-0.017447742
8.8790000021975,-0.0163047287598095,-0.016111296,-0.016328078,-0.015838832,-0.017454002
8.8799999922,-0.016309283440744,-0.016114313,-0.016330801,-0.015840856,-0.017460568
8.8810000122025,-0.0163140448849023,-0.016117478,-0.016333733,-0.015843045,-0.017467285
8.882000002205,-0.016319013844216,-0.016120866,-0.01633687,-0.0158454,-0.017474117
8.8829999922075,-0.0163241911033878,-0.016124394,-0.016340207,-0.015847918,-0.017481014
8.88400001221,-0.0163295774800151,-0.016128013,-0.01634374,-0.015850602,-0.017488154
8.8850000022125,-0.0163351738247193,-0.016131787,-0.016347472,-0.01585345,-0.017495535
8.885999992215,-0.0163409810212802,-0.016135707,-0.016351396,-0.015856462,-0.017503139
8.8870000122175,-0.0163469999867755,-0.016139766,-0.016355518,-0.015859636,-0.017510854
8.88800000222,-0.0163532316717259,-0.016144011,-0.016359838,-0.015862972,-0.017518623
8.8889999922225,-0.0163596770602444,-0.0161484,-0.016364353,-0.015866471,-0.01752648
8.890000012225,-0.0163663371701928,-0.016152937,-0.016369067,-0.015870135,-0.017534448
8.8910000022275,-0.0163732130533416,-0.016157672,-0.016373977,-0.015873965,-0.017542448
8.89199999223,-0.0163803057955365,-0.016162556,-0.016379084,-0.015877957,-0.017550409
8.8930000122325,-0.0163876165168697,-0.016167523,-0.016384393,-0.01588211,-0.017558457
8.894000002235,-0.016395146371857,-0.016172633,-0.0163899,-0.015886422,-0.017566659
8.8949999922375,-0.0164028965496198,-0.016177926,-0.016395612,-0.015890887,-0.017575003
8.89600001224,-0.0164108682740733,-0.016183302,-0.016401526,-0.0158955,-0.017583415
8.8970000022425,-0.0164190628041193,-0.01618872,-0.016407644,-0.015900258,-0.017591938
8.897999992245,-0.0164274814338455,-0.016194299,-0.016413976,-0.015905164,-0.017600605
8.8990000122475,-0.0164361254927295,-0.016200084,-0.016420519,-0.015910216,-0.017609432
8.90000000225,-0.0164449963458489,-0.016206056,-0.016427279,-0.015915422,-0.017618366
8.9009999922525,-0.0164540953940967,-0.016212193,-0.016434252,-0.015920782,-0.017627357
8.902000012255,-0.0164634240744029,-0.016218431,-0.016441438,-0.015926305,-0.017636355
8.9030000022575,-0.0164729838599612,-0.016224772,-0.016448837,-0.01593199,-0.017645461
8.90399999226,-0.0164827762604615,-0.016231323,-0.016456444,-0.015937837,-0.017654618
8.9050000122625,-0.0164928028223286,-0.016238067,-0.016464263,-0.01594385,-0.017663904
8.906000002265,-0.0165030651289661,-0.016244875,-0.016472315,-0.01595003,-0.01767342
8.9069999922675,-0.0165135648010068,-0.016251832,-0.016480625,-0.015956372,-0.017683152
8.90800001227,-0.0165243034965684,-0.016259093,-0.01648882,-0.015962882,-0.017692978
8.9090000022725,-0.0165352829115153,-0.016266553,-0.016496625,-0.01596956,-0.017703008
8.909999992275,-0.0165465047797268,-0.016274158,-0.016504195,-0.015976408,-0.017713308
8.9110000122775,-0.0165579708733704,-0.016282003,-0.016511641,-0.015983433,-0.01772391
8.91200000228,-0.0165696830031819,-0.016290009,-0.016519047,-0.015990632,-0.017734759
8.9129999922825,-0.0165816430187516,-0.016298098,-0.016526503,-0.01599801,-0.017745804
8.914000012285,-0.0165938528088157,-0.016306393,-0.016534394,-0.016005563,-0.017756991
8.915000002287501,-0.0166063143015555,-0.016314883,-0.016542645,-0.016013289,-0.017768322
8.91599999229,-0.0166190294649011,-0.016323455,-0.016551208,-0.01602119,-0.017779797
8.9170000122925,-0.0166320003068426,-0.01633218,-0.01656005,-0.016029265,-0.017791422
8.918000002295,-0.016645228875747,-0.016341174,-0.016569145,-0.016037518,-0.017803252
8.9189999922975,-0.016658717260682,-0.016350416,-0.016578473,-0.016045958,-0.017815396
8.9200000123,-0.0166724675917455,-0.016359873,-0.016588025,-0.016054591,-0.017827868
