tempo,real y,simple_rnn,lstm,gru,cnn
8.5810000114525,-0.0193945233161454,-0.01830928,-0.018122356,-0.017455123,-0.01719462
8.582000001455,-0.0194073632596568,-0.018316992,-0.018129565,-0.017459327,-0.017198447
8.5829999914575,-0.019420816309482,-0.018325198,-0.01813617,-0.017463872,-0.017202932
8.58400001146,-0.0194347306172578,-0.018333886,-0.01814246,-0.017468754,-0.017208112
8.5850000014625,-0.0194489030831696,-0.018342989,-0.018148603,-0.01747396,-0.017213989
8.585999991465,-0.0194631306481715,-0.018352464,-0.01815471,-0.017479466,-0.017220596
8.5870000114675,-0.0194772615862126,-0.01836217,-0.018160848,-0.017485239,-0.017227922
8.58800000147,-0.0194912468045697,-0.0183719,-0.018167043,-0.017491227,-0.017235968
8.5889999914725,-0.0195050885118011,-0.018381506,-0.018173434,-0.017497389,-0.017244702
8.590000011475,-0.0195187888938017,-0.018390931,-0.01818007,-0.01750368,-0.017254056
8.5910000014775,-0.0195323501141482,-0.018400243,-0.018186893,-0.017510066,-0.017263979
8.59199999148,-0.0195457743144409,-0.018409496,-0.018193854,-0.017516516,-0.017274462
8.5930000114825,-0.0195590636146414,-0.018418621,-0.018200906,-0.017523007,-0.017285371
8.594000001485,-0.0195722201134083,-0.018427517,-0.01820801,-0.017529525,-0.01729657
8.5949999914875,-0.0195852458884275,-0.01843616,-0.018215135,-0.017536055,-0.017308027
8.59600001149,-0.0195981429967413,-0.018444564,-0.018222256,-0.017542588,-0.017319687
8.5970000014925,-0.0196109134750726,-0.018452765,-0.01822935,-0.017549122,-0.01733145
8.597999991495,-0.019623559340147,-0.01846075,-0.018236402,-0.017555648,-0.017343257
8.5990000114975,-0.0196360825890109,-0.018468508,-0.018243395,-0.017562162,-0.017355047
8.6000000015,-0.019648485199347,-0.018476076,-0.01825032,-0.017568655,-0.017366758
8.6009999915025,-0.0196607691297869,-0.018483538,-0.018257163,-0.017575119,-0.017378407
8.602000011505,-0.0196729363202198,-0.018490944,-0.018263925,-0.017581554,-0.017389905
8.6030000015075,-0.0196849886920994,-0.018498266,-0.018270602,-0.01758797,-0.01740127
8.60399999151,-0.0196969281487473,-0.018505458,-0.018277202,-0.017594364,-0.017412418
8.6050000115125,-0.0197087565756533,-0.01851255,-0.018283721,-0.017600734,-0.017423365
8.606000001515,-0.0197204758407731,-0.018519655,-0.018290166,-0.017607072,-0.017434016
8.6069999915175,-0.0197320877948238,-0.018526772,-0.01829654,-0.017613372,-0.01744443
8.60800001152,-0.0197435942715755,-0.018533776,-0.018302847,-0.017619627,-0.017454617
8.6090000015225,-0.0197549970881416,-0.018540602,-0.018309085,-0.01762583,-0.017464543
8.609999991525,-0.019766298045265,-0.01854734,-0.018315252,-0.017631965,-0.017474182
8.6110000115275,-0.0197774989276032,-0.018554129,-0.018321352,-0.017638026,-0.017483596
8.61200000153,-0.0197886015040096,-0.018560966,-0.018327383,-0.017644009,-0.017492784
8.6129999915325,-0.0197996075278132,-0.018567914,-0.018333346,-0.01764992,-0.017501742
8.614000011535,-0.019810518737095,-0.0185757,-0.018339239,-0.01765577,-0.01751044
8.6150000015375,-0.0198213368549632,-0.01858347,-0.018345065,-0.017661564,-0.017518846
8.61599999154,-0.019832054706774,-0.018590555,-0.018350825,-0.017667321,-0.017526954
8.6170000115425,-0.0198426473359475,-0.018597249,-0.018356627,-0.017673044,-0.017534768
8.618000001545001,-0.0198530808830783,-0.018603949,-0.018362803,-0.017678725,-0.017542282
8.6189999915475,-0.019863321463638,-0.018610563,-0.01836921,-0.017684354,-0.017549507
8.62000001155,-0.0198733440456761,-0.018617067,-0.01837575,-0.01768992,-0.017556472
8.6210000015525,-0.0198831413289169,-0.018623414,-0.018382348,-0.017695408,-0.017563198
8.621999991555,-0.0198927148605562,-0.018629562,-0.018388959,-0.017700814,-0.01756971
8.6230000115575,-0.0199020661524548,-0.018635519,-0.018395547,-0.017706126,-0.017576022
8.62400000156,-0.0199111966813772,-0.018641269,-0.018402085,-0.017711347,-0.017582139
8.6249999915625,-0.0199201078892247,-0.01864687,-0.018408554,-0.017716473,-0.01758802
8.626000011565,-0.0199288011832633,-0.018652484,-0.018414937,-0.017721502,-0.017593654
8.6270000015675,-0.0199372779363459,-0.018658184,-0.018421223,-0.017726433,-0.017599083
8.62799999157,-0.019945539487129,-0.018663926,-0.018427404,-0.017731262,-0.017604295
8.6290000115725,-0.0199535871402841,-0.018669609,-0.018433474,-0.017735997,-0.01760927
8.630000001575,-0.019961422166704,-0.018675191,-0.018439434,-0.017740637,-0.017614016
8.6309999915775,-0.019969045803703,-0.018680822,-0.01844528,-0.017745184,-0.017618557
8.63200001158,-0.0199764592552128,-0.018686604,-0.018451018,-0.017749641,-0.017622957
8.6330000015825,-0.0199836636919723,-0.01869243,-0.018456984,-0.017754005,-0.017627282
8.633999991585,-0.0199906602517128,-0.01869819,-0.018463288,-0.01775827,-0.017631551
8.6350000115875,-0.0199974500393372,-0.018703874,-0.018469458,-0.017762437,-0.017635781
8.63600000159,-0.020004034127095,-0.0187095,-0.0184755,-0.017766502,-0.017640004
8.6369999915925,-0.0200104135547512,-0.018715026,-0.018481411,-0.017770462,-0.017644204
8.638000011595,-0.0200165893297509,-0.018720347,-0.018487187,-0.017774316,-0.017648324
8.6390000015975,-0.0200225624273779,-0.018725403,-0.018492825,-0.017778067,-0.017652335
8.6399999916,-0.0200283337909093,-0.018730223,-0.018498318,-0.017781718,-0.017656194
8.6410000116025,-0.020033904331764,-0.018734833,-0.018503666,-0.017785268,-0.017659876
8.642000001605,-0.0200392749296468,-0.01873922,-0.018508859,-0.017788721,-0.01766337
8.6429999916075,-0.0200444464326875,-0.018743396,-0.018513896,-0.017792065,-0.017666675
8.64400001161,-0.0200494196575744,-0.018747408,-0.018518776,-0.017795296,-0.017669791
8.6450000016125,-0.0200541953896837,-0.018751334,-0.018523496,-0.017798409,-0.017672759
8.645999991615,-0.0200587743832034,-0.018755175,-0.018528061,-0.017801402,-0.01767561
8.6470000116175,-0.0200631662443031,-0.01875886,-0.018532474,-0.017804276,-0.017678369
8.64800000162,-0.0200673983157018,-0.01876235,-0.018536735,-0.017807044,-0.017681058
8.6489999916225,-0.0200715067979355,-0.018765604,-0.018540848,-0.017809719,-0.01768367
8.650000011625,-0.0200755278720226,-0.018768616,-0.018544814,-0.017812308,-0.017686166
8.6510000016275,-0.0200794888221273,-0.018771414,-0.018548636,-0.017814824,-0.017688487
8.65199999163,-0.0200833991568172,-0.018775228,-0.018552322,-0.017817274,-0.01769061
8.6530000116325,-0.0200872594936159,-0.018779242,-0.018555878,-0.017819664,-0.01769256
8.654000001635,-0.0200910704421513,-0.018783169,-0.018559316,-0.017821994,-0.017694356
8.6549999916375,-0.0200948326042518,-0.0187872,-0.018562645,-0.017824262,-0.017696029
8.65600001164,-0.0200985465740414,-0.018791357,-0.01856588,-0.017826468,-0.017697617
8.6570000016425,-0.0201022129380336,-0.018795453,-0.01856903,-0.017828615,-0.017699111
8.657999991645,-0.020105832275224,-0.018799279,-0.018572107,-0.017830709,-0.017700516
8.6590000116475,-0.0201094051571815,-0.018802892,-0.018575115,-0.01783275,-0.017701846
8.66000000165,-0.0201129321481388,-0.018806528,-0.018578062,-0.017834743,-0.017703068
8.6609999916525,-0.0201164138050816,-0.0188103,-0.018580958,-0.017836703,-0.017704185
8.662000011655,-0.0201198506778363,-0.018814227,-0.01858381,-0.017838627,-0.017705223
8.6630000016575,-0.0201232433091569,-0.018818326,-0.01858662,-0.017840518,-0.017706146
8.66399999166,-0.0201265922348108,-0.018822592,-0.0185894,-0.017842373,-0.017706955
8.6650000116625,-0.0201298979836635,-0.01882697,-0.018592155,-0.0178442,-0.01770768
8.666000001665,-0.0201331610777617,-0.018831339,-0.018594889,-0.017846003,-0.017708344
8.6669999916675,-0.0201363820324162,-0.018835567,-0.018597605,-0.017847788,-0.017709011
8.66800001167,-0.020139561356283,-0.018839732,-0.018600304,-0.017849557,-0.01770972
8.6690000016725,-0.020142699551444,-0.018843878,-0.018602986,-0.017851306,-0.017710466
8.669999991675,-0.0201457971134856,-0.018847981,-0.01860565,-0.017853038,-0.017711265
8.6710000116775,-0.0201488545315777,-0.018852124,-0.018608294,-0.017854752,-0.017712122
8.67200000168,-0.0201518722885506,-0.018856334,-0.018610915,-0.017856443,-0.017713008
8.6729999916825,-0.0201548508609711,-0.018860675,-0.018613514,-0.017858107,-0.01771389
8.674000011685001,-0.020157790719218,-0.018865269,-0.018616091,-0.017859742,-0.017714765
8.6750000016875,-0.0201606923275565,-0.01887007,-0.018618656,-0.017861348,-0.017715635
8.67599999169,-0.0201635561442111,-0.018874925,-0.01862121,-0.017862923,-0.017718185
8.6770000116925,-0.0201663569592916,-0.01887967,-0.01862376,-0.017864475,-0.017721646
8.678000001695,-0.0201690182286647,-0.018884175,-0.018626304,-0.017866,-0.017725237
8.6789999916975,-0.0201714377240132,-0.01888839,-0.018628836,-0.017867493,-0.017729005
8.6800000117,-0.0201735131788388,-0.0188923,-0.018631332,-0.017868932,-0.017733034
8.6810000017025,-0.0201751679344587,-0.018895807,-0.018633768,-0.0178703,-0.017737452
8.681999991705,-0.0201763765900465,-0.018898815,-0.018636106,-0.017871566,-0.017742243
8.6830000117075,-0.0201771393364743,-0.018901253,-0.018638313,-0.017872715,-0.017747281
8.68400000171,-0.0201774562941956,-0.018903092,-0.01864035,-0.017873732,-0.017752431
8.6849999917125,-0.0201773275132647,-0.01890431,-0.018642187,-0.017874599,-0.017757548
8.686000011715,-0.0201767529733444,-0.018904682,-0.01864379,-0.017875303,-0.017762544
8.6870000017175,-0.0201757325837028,-0.018904032,-0.018645126,-0.017875839,-0.017767502
8.68799999172,-0.0201742661831992,-0.018902458,-0.018646164,-0.0178762,-0.017772442
8.6890000117225,-0.0201723535402581,-0.01890008,-0.018646875,-0.017876375,-0.017777143
8.690000001725,-0.0201699943528333,-0.018897006,-0.01864724,-0.01787636,-0.017781537
8.6909999917275,-0.0201671882483598,-0.018893471,-0.018647242,-0.01787615,-0.017785667
8.69200001173,-0.020163934783695,-0.018889472,-0.018646874,-0.017875738,-0.017789658
8.6930000017325,-0.0201602334450488,-0.01888478,-0.018646121,-0.017875124,-0.017793417
8.693999991735,-0.0201560836479026,-0.01887935,-0.018644981,-0.017874537,-0.017796643
8.6950000117375,-0.0201514847369165,-0.018873274,-0.018643454,-0.017873826,-0.017799344
8.69600000174,-0.0201464359858265,-0.018866625,-0.018641535,-0.01787289,-0.017801357
8.6969999917425,-0.0201409365973291,-0.018859474,-0.018639227,-0.017871732,-0.01780253
8.698000011745,-0.020134985702956,-0.01885182,-0.018636534,-0.017870557,-0.017802889
8.6990000017475,-0.0201285823629365,-0.018843703,-0.018633459,-0.01786919,-0.01780248
8.69999999175,-0.0201217255660495,-0.01883527,-0.018630007,-0.017867586,-0.017801013
8.7010000117525,-0.0201144142294633,-0.018826518,-0.018626187,-0.01786574,-0.017798534
8.702000001755,-0.0201066471985652,-0.018817335,-0.01862201,-0.01786365,-0.017795129
8.7029999917575,-0.0200984232467784,-0.018807631,-0.01861748,-0.017861316,-0.017790774
8.70400001176,-0.0200897410753692,-0.018797379,-0.018612605,-0.017858736,-0.017785396
8.7050000017625,-0.0200805993132412,-0.018786717,-0.01860739,-0.01785591,-0.017779108
8.705999991765,-0.020070996516719,-0.018778216,-0.018601838,-0.017852833,-0.017771922
8.7070000117675,-0.0200609311693204,-0.018771049,-0.018595958,-0.017849497,-0.017764114
8.70800000177,-0.0200504016815166,-0.018763471,-0.018589756,-0.0178459,-0.017755741
8.7089999917725,-0.0200394202085604,-0.018755423,-0.018583223,-0.017842043,-0.017746856
8.710000011775,-0.0200280264704849,-0.01874698,-0.018576361,-0.017837927,-0.017737491
8.7110000017775,-0.0200162739402969,-0.018738242,-0.018569164,-0.01783355,-0.017727733
8.71199999178,-0.0200042160343424,-0.01872913,-0.01856163,-0.017828904,-0.01771753
8.7130000117825,-0.0199918923026632,-0.018719498,-0.018553758,-0.017823987,-0.017706893
8.714000001785,-0.0199793146171634,-0.018709386,-0.018545557,-0.017818797,-0.017696131
8.7149999917875,-0.0199664809915638,-0.018699022,-0.01853703,-0.017813344,-0.017685305
8.71600001179,-0.0199533893991664,-0.01868863,-0.018528193,-0.017807633,-0.017674282
8.717000001792501,-0.0199400377725352,-0.018678185,-0.01851906,-0.017801674,-0.01766301
8.717999991795,-0.0199264240031693,-0.018667474,-0.018509645,-0.017795475,-0.017651714
8.7190000117975,-0.0199125459411699,-0.018656436,-0.018499957,-0.017789043,-0.017640172
8.7200000018,-0.0198984013949009,-0.018645108,-0.018490009,-0.017782392,-0.017628267
8.7209999918025,-0.0198839881306428,-0.018633481,-0.01847981,-0.017775528,-0.017615968
8.722000011805,-0.0198693038722398,-0.01862155,-0.018469358,-0.01776846,-0.017603334
8.7230000018075,-0.0198543463007406,-0.018609338,-0.018458892,-0.017761191,-0.01759048
8.72399999181,-0.0198391130540321,-0.01859685,-0.018449472,-0.017753733,-0.017577523
8.7250000118125,-0.0198236017264661,-0.018584155,-0.018439846,-0.017746339,-0.017564371
8.726000001815,-0.0198078098684797,-0.018571308,-0.018430015,-0.017738998,-0.017550912
8.7269999918175,-0.0197917349862086,-0.018558249,-0.018419981,-0.017731497,-0.017537257
8.72800001182,-0.0197753745410926,-0.018572599,-0.018409915,-0.017725933,-0.017528255
8.7290000018225,-0.0197587259494757,-0.018577162,-0.018399844,-0.017720848,-0.017512633
8.729999991825,-0.0197417865821971,-0.018575713,-0.018389728,-0.01771552,-0.017501455
8.7310000118275,-0.0197245537641766,-0.018555261,-0.018380107,-0.017709693,-0.017499113
8.73200000183,-0.0197070247739921,-0.018533692,-0.018370913,-0.01770334,-0.017479848
8.7329999918325,-0.0196891968434496,-0.018519977,-0.018361965,-0.01769651,-0.017442336
8.734000011835,-0.0196710671571462,-0.018507812,-0.018353129,-0.017689263,-0.017430991
8.7350000018375,-0.0196526328520255,-0.018493827,-0.01834431,-0.01768166,-0.017428208
8.73599999184,-0.0196338910169253,-0.018478956,-0.018335441,-0.017673742,-0.01740736
8.7370000118425,-0.0196148386921181,-0.01846413,-0.018326478,-0.017665543,-0.017393112
8.738000001845,-0.0195954728688436,-0.01844911,-0.018317388,-0.017657079,-0.017376414
8.7389999918475,-0.0195758141769689,-0.018433535,-0.018308146,-0.017648371,-0.0173651
8.74000001185,-0.0195559305763823,-0.018417438,-0.018298734,-0.017639427,-0.017360702
8.7410000018525,-0.0195359136795897,-0.018401012,-0.018289147,-0.017630262,-0.017348351
8.741999991855,-0.0195158550780468,-0.018384403,-0.01827938,-0.017620891,-0.017345544
8.7430000118575,-0.0194958226684877,-0.018369526,-0.018269444,-0.017611332,-0.017330471
8.74400000186,-0.0194758369755116,-0.018355614,-0.01825935,-0.017601604,-0.017331876
8.7449999918625,-0.01945589484296,-0.018341273,-0.018249122,-0.01759173,-0.017318364
8.746000011865,-0.0194359931215531,-0.018326707,-0.018238775,-0.017581727,-0.017297883
8.7470000018675,-0.0194161286683932,-0.018317994,-0.018228244,-0.01757184,-0.017266607
8.74799999187,-0.0193962983464679,-0.018310819,-0.018217621,-0.017561872,-0.017243646
8.7490000118725,-0.0193764990241549,-0.018296354,-0.018206222,-0.017551789,-0.017224526
8.750000001875,-0.0193567275747272,-0.01828246,-0.018194309,-0.017541604,-0.017206365
8.7509999918775,-0.0193369808758597,-0.018268952,-0.018182062,-0.017531341,-0.017193051
8.75200001188,-0.0193172558091358,-0.018255852,-0.018168535,-0.017521016,-0.017175548
8.7530000018825,-0.0192975492595553,-0.018242741,-0.018153403,-0.017510645,-0.01716244
8.753999991885,-0.0192778581150421,-0.018229786,-0.01813719,-0.017500238,-0.017146649
8.7550000118875,-0.0192581792659526,-0.018217001,-0.01812036,-0.017489806,-0.017134208
8.75600000189,-0.0192385096045855,-0.01820446,-0.018103166,-0.017479349,-0.017117977
8.7569999918925,-0.0192188460246898,-0.018192096,-0.01808574,-0.01746887,-0.017103983
8.758000011895,-0.0191991854209754,-0.018179921,-0.018068174,-0.017458372,-0.017089346
8.7590000018975,-0.019179524688622,-0.018169794,-0.018050529,-0.017447855,-0.017077109
8.7599999919,-0.0191598607227889,-0.018159559,-0.018032948,-0.017437324,-0.01706185
8.7610000119025,-0.0191401904181249,-0.018149039,-0.018015552,-0.017426787,-0.017047655
8.762000001905,-0.0191205106682776,-0.018138578,-0.017998522,-0.017416246,-0.01702983
8.7629999919075,-0.0191008183654033,-0.018128103,-0.01798921,-0.017405707,-0.017012158
8.76400001191,-0.0190811103996756,-0.018117502,-0.017980851,-0.017395169,-0.016996395
8.7650000019125,-0.0190613836587949,-0.018106908,-0.01797288,-0.017384635,-0.016984073
8.765999991915,-0.0190416350274963,-0.018096304,-0.017965185,-0.017374098,-0.016972262
8.7670000119175,-0.0190218613870581,-0.018085703,-0.017957684,-0.01736417,-0.01696253
8.76800000192,-0.0190020596148092,-0.018075183,-0.017950311,-0.017354572,-0.016947864
8.7689999919225,-0.0189822265836359,-0.018064726,-0.017943025,-0.017344967,-0.01692938
8.770000011925,-0.0189623591614879,-0.018054288,-0.017935786,-0.017335352,-0.016915407
8.7710000019275,-0.0189424551978896,-0.018054307,-0.01792874,-0.017326122,-0.016900968
8.77199999193,-0.0189225145106061,-0.01804471,-0.017921772,-0.01731711,-0.016887357
8.773000011932501,-0.0189025378986085,-0.01803206,-0.017914834,-0.017308688,-0.016873982
8.774000001935,-0.0188825261551949,-0.018020708,-0.01790789,-0.017300595,-0.016861444
8.7749999919375,-0.0188624790811096,-0.018009918,-0.017900517,-0.017292682,-0.016848164
8.77600001194,-0.0188423944975062,-0.01799931,-0.017892601,-0.017284868,-0.016835758
8.7770000019425,-0.0188222692326091,-0.017988987,-0.017884254,-0.017277112,-0.01682151
8.777999991945,-0.0188021001082183,-0.01797862,-0.01787557,-0.017269373,-0.016808763
8.7790000119475,-0.0187818839392074,-0.017968263,-0.017866626,-0.017261634,-0.016795991
8.78000000195,-0.0187616175330207,-0.017957907,-0.017857477,-0.01725388,-0.016783971
8.7809999919525,-0.0187412976891692,-0.017947583,-0.01784817,-0.01724611,-0.016771672
8.782000011955,-0.0187209211987246,-0.017937377,-0.017838743,-0.017238334,-0.016760577
8.7830000019575,-0.0187004848438132,-0.017927308,-0.017829224,-0.017230557,-0.016747728
8.78399999196,-0.0186799853971074,-0.017917339,-0.017819634,-0.017222779,-0.016734852
8.7850000119625,-0.0186594196213161,-0.017907443,-0.017809983,-0.017214999,-0.016721196
8.786000001965,-0.0186387842686732,-0.01789755,-0.017800288,-0.017207215,-0.016708815
8.7869999919675,-0.0186180760804254,-0.01788764,-0.017790556,-0.017199425,-0.01669588
8.78800001197,-0.0185972917863167,-0.017877717,-0.017780792,-0.01719163,-0.016683063
8.7890000019725,-0.0185764281040728,-0.01786769,-0.017771002,-0.017183825,-0.016669994
8.789999991975,-0.018555481738882,-0.017857535,-0.017761182,-0.017176,-0.01665645
8.7910000119775,-0.0185344493828754,-0.017847328,-0.017751329,-0.017168144,-0.016642781
8.79200000198,-0.0185133277146044,-0.017837113,-0.01774144,-0.017160252,-0.016629998
8.7929999919825,-0.018492113398516,-0.017826926,-0.01773151,-0.017152322,-0.016617144
8.794000011985,-0.0184708030844263,-0.017816743,-0.017721536,-0.017144358,-0.016604843
8.7950000019875,-0.0184493934069912,-0.017806487,-0.017711516,-0.01713636,-0.0165916
8.79599999199,-0.0184278809851752,-0.017796176,-0.017701453,-0.017128335,-0.016578699
8.7970000119925,-0.018406262421717,-0.017785849,-0.017691342,-0.017120287,-0.016565472
8.798000001995,-0.0183845343025937,-0.017775485,-0.017681183,-0.01711221,-0.01655222
8.7989999919975,-0.018362693196481,-0.01776507,-0.017670976,-0.017104097,-0.016538795
8.800000012,-0.0183407356542117,-0.017754572,-0.017660718,-0.017095946,-0.016525513
8.8010000020025,-0.018318658208231,-0.017743917,-0.017650407,-0.017087752,-0.016511643
8.801999992005,-0.0182965096833478,-0.017733036,-0.017640037,-0.01707951,-0.016498106
8.8030000120075,-0.018274443515745,-0.01772186,-0.017629603,-0.017071212,-0.016484473
8.80400000201,-0.0182526654659106,-0.017710423,-0.017619109,-0.01706286,-0.016470054
8.8049999920125,-0.0182313813398325,-0.017698957,-0.017608572,-0.017054474,-0.016455993
8.806000012015,-0.0182107447102,-0.017687663,-0.017598024,-0.017046086,-0.016442379
8.8070000020175,-0.0181908046293573,-0.017676577,-0.017587503,-0.01703773,-0.016428124
8.80799999202,-0.0181715579483487,-0.017665686,-0.017577058,-0.017029447,-0.016414525
8.8090000120225,-0.0181530016277211,-0.017655015,-0.017566726,-0.017021267,-0.016400097
8.810000002025,-0.0181351327370435,-0.017644629,-0.017556546,-0.017013209,-0.01638476
8.8109999920275,-0.0181179484544446,-0.017634567,-0.017546548,-0.01700529,-0.016369736
8.81200001203,-0.0181014460661668,-0.017624816,-0.017536756,-0.016997527,-0.016354373
8.8130000020325,-0.0180856229661382,-0.017615374,-0.017527193,-0.016989967,-0.016339418
8.813999992035,-0.0180704766555605,-0.017606243,-0.017517872,-0.016982656,-0.016324885
8.8150000120375,-0.0180560047425146,-0.017597469,-0.017508809,-0.01697561,-0.016310813
8.816000002040001,-0.018042204941583,-0.017589167,-0.017499935,-0.016968867,-0.016296377
8.8169999920425,-0.0180290750734886,-0.017581342,-0.017490359,-0.016962435,-0.016282612
8.818000012045,-0.0180166130647508,-0.017573874,-0.01748048,-0.016956288,-0.016268924
8.8190000020475,-0.0180048169473579,-0.01756674,-0.017470554,-0.016950395,-0.016255686
8.81999999205,-0.0179936848584564,-0.017560013,-0.017460752,-0.01694473,-0.016242683
8.8210000120525,-0.0179832150400567,-0.0175537,-0.017451191,-0.016939254,-0.016230242
8.822000002055,-0.0179734058387558,-0.017547755,-0.01744195,-0.01693252,-0.016218198
8.8229999920575,-0.0179642557054755,-0.01754207,-0.017434997,-0.016926067,-0.016206605
8.82400001206,-0.0179557631952188,-0.017536588,-0.0174285,-0.016919902,-0.016195504
8.8250000020625,-0.0179479269668405,-0.017531432,-0.017422322,-0.016914025,-0.01618488
8.825999992065,-0.0179407457828365,-0.01752669,-0.017416436,-0.016908439,-0.016174741
8.8270000120675,-0.0179342185091478,-0.017522234,-0.017410837,-0.01690315,-0.016165128
8.82800000207,-0.0179283441149813,-0.01751799,-0.017405534,-0.01689817,-0.016156046
8.8289999920725,-0.0179231216726473,-0.017513974,-0.017400542,-0.016893504,-0.01614749
8.830000012075,-0.0179185503574132,-0.01751027,-0.01739587,-0.01688915,-0.016139466
8.8310000020775,-0.0179146294473727,-0.017506994,-0.017391529,-0.016885098,-0.016131993
8.83199999208,-0.0179113583233321,-0.017504074,-0.017387522,-0.016881345,-0.016125076
8.8330000120825,-0.0179087364687125,-0.01750138,-0.017383859,-0.016877882,-0.016118748
8.834000002085,-0.0179067634694684,-0.01749898,-0.017380916,-0.016874705,-0.01611301
8.8349999920875,-0.0179054390140218,-0.017496979,-0.017378468,-0.016871806,-0.016107857
8.83600001209,-0.0179046859067731,-0.017495427,-0.017376307,-0.016869187,-0.016103331
8.8370000020925,-0.0179042730694696,-0.01749427,-0.017374432,-0.016866844,-0.016099406
8.837999992095,-0.0179038924911538,-0.01749333,-0.017372832,-0.016864773,-0.01609603
8.8390000120975,-0.0179032361659625,-0.017492412,-0.01737148,-0.01686295,-0.016093211
8.8400000021,-0.017902073030927,-0.017491374,-0.017370328,-0.016861334,-0.016090943
8.8409999921025,-0.0179003259159235,-0.017490117,-0.017369313,-0.016859867,-0.016089203
8.842000012105,-0.0178979945450459,-0.017488593,-0.017368367,-0.016858479,-0.01608798
8.8430000021075,-0.0178950785501222,-0.0174867,-0.017367423,-0.016857114,-0.01608727
8.84399999211,-0.0178915774706556,-0.017484423,-0.017366307,-0.016855719,-0.01608703
8.8450000121125,-0.0178874907537526,-0.017481927,-0.017364956,-0.01685426,-0.016087167
8.846000002115,-0.0178828177540352,-0.017479228,-0.017363332,-0.016852709,-0.016087642
8.8469999921175,-0.017877557733539,-0.01747616,-0.017361408,-0.016851047,-0.016088346
8.84800001212,-0.0178717098615969,-0.017472664,-0.017359156,-0.016849259,-0.016089164
8.8490000021225,-0.0178652732147076,-0.017468777,-0.017356558,-0.016847324,-0.016089976
8.849999992125,-0.01785824677639,-0.017464573,-0.017353594,-0.016845226,-0.01609063
8.8510000121275,-0.0178506294370226,-0.017460117,-0.01735025,-0.016842954,-0.016091015
8.85200000213,-0.0178424199936684,-0.01745539,-0.017346522,-0.016840495,-0.016091065
8.8529999921325,-0.0178336171498846,-0.017450312,-0.017342398,-0.01683784,-0.016090756
8.854000012135,-0.0178242195155181,-0.017444918,-0.017337877,-0.01683498,-0.016090043
8.8550000021375,-0.0178142256064861,-0.01743931,-0.017332952,-0.016831903,-0.016088927
8.85599999214,-0.0178036338445414,-0.01743345,-0.017327623,-0.016828604,-0.016087405
8.8570000121425,-0.0177924425570234,-0.01742726,-0.017321894,-0.01682508,-0.016085438
8.858000002145,-0.0177806499765939,-0.017420623,-0.01731576,-0.01682132,-0.016082987
8.8589999921475,-0.0177682542409579,-0.017413452,-0.017309222,-0.016817316,-0.016080037
8.86000001215,-0.0177552533925696,-0.017405294,-0.01730228,-0.016813079,-0.016076539
8.8610000021525,-0.0177416453783233,-0.017395146,-0.017294936,-0.016808609,-0.016072463
8.861999992155,-0.0177274280492292,-0.017383378,-0.017287184,-0.016803902,-0.01606778
8.8630000121575,-0.0177126376532939,-0.017371017,-0.017279018,-0.016798941,-0.01606244
8.86400000216,-0.0176973873344654,-0.017358122,-0.017270435,-0.01679372,-0.016056422
8.8649999921625,-0.0176818286572807,-0.017344775,-0.01726144,-0.01678824,-0.016049739
8.866000012165,-0.0176661131375802,-0.01733245,-0.017252054,-0.016782518,-0.016042395
8.8670000021675,-0.0176503537732155,-0.017326245,-0.017242312,-0.016776573,-0.016034387
8.86799999217,-0.0176345865686738,-0.017319981,-0.01723226,-0.01677043,-0.016025716
8.8690000121725,-0.017618809033984,-0.017313695,-0.017224196,-0.016764121,-0.016016375
8.870000002175,-0.0176030186775434,-0.017307466,-0.01721678,-0.016757669,-0.01600637
8.8709999921775,-0.0175872130057248,-0.01730132,-0.017209247,-0.0167511,-0.015995746
8.872000012180001,-0.0175713895224821,-0.017294062,-0.017201627,-0.01674448,-0.01598453
8.8730000021825,-0.0175555457289566,-0.017285611,-0.017193943,-0.016737832,-0.01597274
8.873999992185,-0.0175396791230821,-0.017276285,-0.01718621,-0.01673115,-0.015960408
8.8750000121875,-0.0175237871991899,-0.017266618,-0.01717844,-0.016724428,-0.015947584
8.87600000219,-0.017507867447613,-0.017257126,-0.017170642,-0.016717652,-0.015934322
8.8769999921925,-0.0174919173542898,-0.017247923,-0.017162818,-0.016710816,-0.015920727
8.878000012195,-0.0174759344003672,-0.01723883,-0.017154979,-0.016703926,-0.015906874
8.8790000021975,-0.0174599160618027,-0.017229743,-0.017147128,-0.016696986,-0.015892826
8.8799999922,-0.0174438598089657,-0.017220665,-0.017139265,-0.016689997,-0.015878616
8.8810000122025,-0.0174277631062384,-0.017211596,-0.017131394,-0.016682958,-0.015864292
8.882000002205,-0.0174116234116148,-0.0172025,-0.017123515,-0.016675876,-0.015849883
8.8829999922075,-0.0173954381762998,-0.017193394,-0.017115628,-0.016668756,-0.015835384
8.88400001221,-0.0173792048443064,-0.017184265,-0.017107734,-0.0166616,-0.015820837
8.8850000022125,-0.0173629208520522,-0.017175272,-0.017099833,-0.016654411,-0.015806267
8.885999992215,-0.0173465836279545,-0.017166844,-0.01709192,-0.01664719,-0.015791701
8.8870000122175,-0.0173301905920239,-0.017158473,-0.017083993,-0.016639931,-0.01577746
