tempo,real alpha,simple_rnn,lstm,gru,cnn
8.4809999912025,-0.0060397030921446,-0.00012764521,4.0590763e-05,-0.000621777,-0.007931445
8.482000011205,-0.0060183359094578,-0.00011964701,5.1351264e-05,-0.0006143842,-0.00788391
8.4830000012075,-0.0059964826476694,-0.000111663714,6.244704e-05,-0.0006065536,-0.007836513
8.48399999121,-0.0059741398556925,-0.000103376806,7.387623e-05,-0.00059829094,-0.007789377
8.4850000112125,-0.0059513040051332,-9.4855204e-05,8.564629e-05,-0.00058961473,-0.007742502
8.486000001215,-0.0059279714897335,-8.628704e-05,9.776093e-05,-0.0005805213,-0.007696163
8.4869999912175,-0.0059041386248014,-7.754378e-05,0.000110235065,-0.0005710218,-0.0076502487
8.48800001122,-0.0058798016466293,-6.839447e-05,0.00012306683,-0.0005611237,-0.007605061
8.4890000012225,-0.0058549567118996,-5.8667734e-05,0.00013624318,-0.0005508363,-0.0075603686
8.489999991225,-0.0058295653518802,-4.835613e-05,0.00014975108,-0.00054018013,-0.0075160787
8.4910000112275,-0.0058035199211516,-3.7627295e-05,0.0001635775,-0.00052915886,-0.0074720234
8.49200000123,-0.0057766781258053,-2.659671e-05,0.00017772429,-0.0005177837,-0.0074282326
8.4929999912325,-0.0057488975461701,-1.5191734e-05,0.00019219704,-0.0005060658,-0.007384438
8.494000011235,-0.005720070159519,-3.1534582e-06,0.0002069883,-0.00049399026,-0.0073407255
8.4950000012375,-0.0056901568682073,9.549782e-06,0.00022211112,-0.000481572,-0.007297002
8.49599999124,-0.005659152948301,2.2636726e-05,0.00023757294,-0.00046880357,-0.0072534047
8.4970000112425,-0.0056270535036331,3.615953e-05,0.00025339052,-0.00045568682,-0.0072099306
8.498000001245,-0.0055938534650302,5.0393865e-05,0.0002695825,-0.000442205,-0.00716627
8.4989999912475,-0.0055595475895124,6.519444e-05,0.00028616376,-0.00042836182,-0.007122051
8.50000001125,-0.0055241304594647,8.0427155e-05,0.000303166,-0.00041412748,-0.00707718
8.5010000012525,-0.0054875964817819,9.616278e-05,0.00032061897,-0.00039950386,-0.007031314
8.501999991255,-0.0054499398869853,0.0001121629,0.00033856928,-0.0003844574,-0.006984517
8.5030000112575,-0.0054111547283114,0.00012833625,0.0003570672,-0.00036897697,-0.0069368593
8.50400000126,-0.005371234880773,0.00014500506,0.0003761556,-0.00035304204,-0.0068880655
8.5049999912625,-0.0053301740401915,0.0001620967,0.00039588846,-0.0003366284,-0.0068379864
8.506000011265,-0.0052879657222021,0.00017931126,0.00041632168,-0.0003197044,-0.0067864284
8.5070000012675,-0.0052446032612289,0.00019673072,0.00043750182,-0.00030226074,-0.0067335255
8.50799999127,-0.0052000798094329,0.00021439604,0.00045947358,-0.00028424524,-0.0066792667
8.5090000112725,-0.0051543883356305,0.00023227185,0.00048227794,-0.0002656486,-0.006623529
8.510000001275,-0.0051075216241827,0.0002504941,0.00050594844,-0.00024643354,-0.0065662563
8.5109999912775,-0.0050594722738563,0.00026908703,0.000530513,-0.00022658892,-0.006507471
8.51200001128,-0.0050102326966543,0.00028803758,0.00055597536,-0.00020610355,-0.0064470507
8.5130000012825,-0.0049597951166182,0.0003076028,0.00058232434,-0.00018497556,-0.006385103
8.513999991285,-0.0049081515685999,0.00032799132,0.00060953014,-0.00016321987,-0.00632149
8.5150000112875,-0.0048552938970035,0.00034911744,0.0006375611,-0.00014081411,-0.0062560923
8.51600000129,-0.0048012137544978,0.00037078,0.00066639483,-0.00011777133,-0.006188903
8.5169999912925,-0.0047459026006979,0.00039282814,0.00069601275,-9.408221e-05,-0.00611997
8.518000011295,-0.0046893517008163,0.00041521154,0.00072640926,-6.97393e-05,-0.006049197
8.519000001297501,-0.0046315521242839,0.00043801032,0.0007575806,-4.4725835e-05,-0.005976606
8.5199999913,-0.0045724947433393,0.00046153367,0.0007895287,-1.903437e-05,-0.005902067
8.5210000113025,-0.0045121702315876,0.00048591383,0.00082224794,7.353723e-06,-0.005825538
8.522000001305,-0.004450734879476,0.00051089935,0.000855742,3.4449622e-05,-0.0057470873
8.5229999913075,-0.0043886764359242,0.00053633936,0.0008900054,6.2217936e-05,-0.0056666583
8.52400001131,-0.0043266483684016,0.0005621109,0.0009250194,9.055622e-05,-0.0055841357
8.5250000013125,-0.0042653041491743,0.0005878899,0.0009607412,0.0001194831,-0.00549943
8.525999991315,-0.0042051315415538,0.0006133653,0.0009970963,0.00014897995,-0.0054127686
8.5270000113175,-0.0041462868599764,0.00063820556,0.0010339823,0.00017902441,-0.005324494
8.52800000132,-0.0040887608116366,0.0006622467,0.0010712817,0.00020955689,-0.0052349977
8.5289999913225,-0.0040325443119691,0.0006857831,0.001108842,0.00024049915,-0.0051444173
8.530000011325,-0.0039776284832132,0.00070909597,0.0011464972,0.00027177297,-0.0050530657
8.5310000013275,-0.0039240046530119,0.0007322598,0.0011841021,0.00030328892,-0.004961394
8.53199999133,-0.0038716643530412,0.0007553715,0.0012215022,0.00033497624,-0.004869949
8.5330000113325,-0.0038205993176739,0.0007783156,0.0012585614,0.00036675856,-0.0047789887
8.534000001335,-0.0037708014826733,0.0008007884,0.0012951512,0.00039855763,-0.0046888106
8.5349999913375,-0.0037222629839204,0.0008224789,0.0013311878,0.00043031015,-0.0045998506
8.53600001134,-0.0036749761561716,0.0008432139,0.001366606,0.0004619565,-0.004515432
8.5370000013425,-0.0036289335318482,0.0008632075,0.0014014263,0.0004934501,-0.0044328943
8.537999991345,-0.0035841278398576,0.00088266097,0.0014356375,0.00052475,-0.0043559447
8.5390000113475,-0.0035405520044444,0.00090164505,0.0014691986,0.00055581145,-0.004281368
8.54000000135,-0.0034981991440731,0.0009202268,0.0015020799,0.00058660656,-0.004211817
8.5409999913525,-0.0034570625703419,0.0009382162,0.0015342683,0.0006171055,-0.004145
8.542000011355,-0.0034171357869259,0.0009555444,0.0015657563,0.0006472785,-0.0040834025
8.5430000013575,-0.0033784124885513,0.00097247586,0.0015965272,0.0006771032,-0.004024755
8.54399999136,-0.0033408865599999,0.0009890031,0.0016265791,0.0007065479,-0.0039709248
8.5450000113625,-0.0033045520751432,0.0010049343,0.001655899,0.0007355828,-0.0039198548
8.546000001365,-0.0032694032960064,0.0010201167,0.0016844887,0.000764193,-0.003873162
8.5469999913675,-0.0032354346718626,0.0010344293,0.0017123483,0.0007923525,-0.0038292333
8.54800001137,-0.0032026408383561,0.0010481495,0.0017394889,0.0008200463,-0.0037883073
8.5490000013725,-0.0031710166166549,0.0010616537,0.0017659068,0.0008472372,-0.003749907
8.549999991375,-0.0031405570126334,0.0010750275,0.0017915946,0.0008739177,-0.0037176497
8.5510000113775,-0.0031112118138237,0.0010877214,0.0018165577,0.000900073,-0.0036881976
8.55200000138,-0.0030828401792262,0.001105452,0.0018407945,0.0009256881,-0.0036623813
8.5529999913825,-0.0030552560193276,0.001125304,0.0018643271,0.0009507444,-0.00363978
8.554000011385,-0.0030282733689736,0.0011466425,0.0018871669,0.00097524934,-0.0036209933
8.5550000013875,-0.0030017517602603,0.001169214,0.0019093473,0.0009992067,-0.003605388
8.55599999139,-0.0029756416026115,0.0011923444,0.0019309074,0.0010226276,-0.0035929047
8.5570000113925,-0.0029499387726876,0.001215782,0.0019518938,0.0010455176,-0.0035833009
8.558000001395,-0.0029246392114744,0.001239188,0.0019723438,0.001067901,-0.0035768263
8.5589999913975,-0.0028997389236424,0.0012626052,0.0019923002,0.0010897648,-0.0035728477
8.5600000114,-0.0028752339769156,0.001285905,0.0020117853,0.0011111367,-0.0035716519
8.5610000014025,-0.0028511205014507,0.0013088491,0.0020308234,0.0011320021,-0.003572341
8.561999991405,-0.0028273946892258,0.001331618,0.002049433,0.0011523645,-0.0035752803
8.5630000114075,-0.0028040527934393,0.0013540946,0.0020676348,0.001172265,-0.0035796538
8.56400000141,-0.0027810911279179,0.0013760049,0.002085479,0.0011916962,-0.0035856925
8.5649999914125,-0.0027585060665346,0.0013975073,0.0021029953,0.0012107119,-0.0035929047
8.566000011415,-0.0027362940426361,0.0014186781,0.0021202285,0.0012293104,-0.0035986528
8.5670000014175,-0.0027144515484795,0.0014393236,0.0021371897,0.0012475085,-0.003604889
8.56799999142,-0.0026929751346785,0.0014595706,0.002153905,0.0012653209,-0.0036113746
8.5690000114225,-0.0026718614096583,0.0014799424,0.0021703672,0.0012827422,-0.0036181435
8.570000001425,-0.0026511070391204,0.0015005488,0.0021865685,0.0012997705,-0.003623318
8.5709999914275,-0.0026307087455159,0.0015210491,0.002202483,0.0013164058,-0.0036280677
8.57200001143,-0.0026106633075278,0.0015412942,0.0022180993,0.0013326537,-0.0036303662
8.5730000014325,-0.0025909675595625,0.0015613046,0.0022334028,0.001348516,-0.0036325604
8.573999991435,-0.0025716183912496,0.0015810747,0.0022483822,0.0013639983,-0.0036331266
8.575000011437501,-0.0025526127469509,0.001600448,0.0022630356,0.0013791006,-0.0036333129
8.57600000144,-0.002533947625278,0.0016191471,0.0022773743,0.0013938602,-0.0036329515
8.5769999914425,-0.002515620078618,0.0016371291,0.0022914242,0.0014082808,-0.0036324747
8.578000011445,-0.0024976272126682,0.0016545318,0.0023052003,0.0014223885,-0.003629692
8.5790000014475,-0.0024799661859789,0.0016715396,0.0023187269,0.0014361832,-0.003626775
8.57999999145,-0.0024626342095047,0.001688188,0.002332,0.0014496744,-0.003621526
8.5810000114525,-0.0024456285461644,0.0017045327,0.0023450349,0.0014628712,-0.0036161616
8.582000001455,-0.0024289465104083,0.0017206799,0.0023578405,0.0014757831,-0.0036108382
8.5829999914575,-0.0024126624542345,0.001736531,0.0023704208,0.001488423,-0.0036053397
8.58400001146,-0.0023970047653717,0.0017520431,0.0023827888,0.0015007947,-0.003599666
8.5850000014625,-0.0023822789169052,0.0017672498,0.0023949519,0.0015129037,-0.0035938472
8.585999991465,-0.0023687905290777,0.0017818976,0.002406897,0.0015247408,-0.003587786
8.5870000114675,-0.002356768431112,0.0017958004,0.0024186,0.001536293,-0.0035816953
8.58800000147,-0.0023462877109082,0.0018089656,0.0024300069,0.0015475247,-0.0035755076
8.5889999914725,-0.0023373467133414,0.0018212404,0.0024410617,0.0015584063,-0.0035694279
8.590000011475,-0.0023299440264411,0.0018325299,0.0024516974,0.0015688948,-0.0035633557
8.5910000014775,-0.0023240784811684,0.0018427018,0.0024618413,0.0015789513,-0.0035573393
8.59199999148,-0.002319749151231,0.0018513538,0.0024714358,0.0015885588,-0.003551118
8.5930000114825,-0.0023169553529373,0.0018585864,0.0024804268,0.0015976764,-0.003545411
8.594000001485,-0.0023156966450882,0.0018647034,0.0024887621,0.0016062725,-0.003540162
8.5949999914875,-0.0023159728289072,0.0018695686,0.0024963822,0.0016143303,-0.0035355352
8.59600001149,-0.0023177839480097,0.0018730965,0.0025032368,0.0016217995,-0.0035313852
8.5970000014925,-0.0023211302884092,0.0018752869,0.0025092699,0.0016286578,-0.0035282224
8.597999991495,-0.0023260123785628,0.0018761661,0.0025144257,0.0016348716,-0.0035257675
8.5990000114975,-0.0023324309894546,0.0018756762,0.0025186464,0.0016404111,-0.0035244487
8.6000000015,-0.0023403871347173,0.0018736739,0.0025218986,0.0016452465,-0.0035242438
8.6009999915025,-0.0023498820707928,0.001870051,0.0025241524,0.0016493611,-0.0035255663
8.602000011505,-0.0023609172971298,0.0018647183,0.002525391,0.0016527381,-0.0035287924
8.6030000015075,-0.0023734945564212,0.0018579457,0.0025255848,0.0016553272,-0.0035334975
8.60399999151,-0.0023876158348793,0.0018501822,0.0025246982,0.0016571041,-0.0035400651
8.6050000115125,-0.002403283362549,0.0018412117,0.0025226995,0.0016580224,-0.003548324
8.606000001515,-0.0024204996136606,0.0018307958,0.0025195759,0.0016580708,-0.0035585947
8.6069999915175,-0.0024392673070198,0.0018192213,0.0025153197,0.0016572215,-0.0035706386
8.60800001152,-0.0024595894064378,0.0018064827,0.00250992,0.0016554538,-0.0035848878
8.6090000015225,-0.002481469121199,0.0017925184,0.0025033746,0.0016527604,-0.003601212
8.609999991525,-0.0025049099065676,0.0017773565,0.0024956968,0.0016491357,-0.0036198944
8.6110000115275,-0.0025299154643337,0.0017605964,0.0024869274,0.0016445946,-0.0036406517
8.61200000153,-0.0025564897433974,0.0017421097,0.0024771076,0.0016391557,-0.0036637522
8.6129999915325,-0.0025846369403931,0.0017221272,0.002466267,0.0016328115,-0.0036890619
8.614000011535,-0.0026143615003513,0.0017005745,0.0024544206,0.0016255826,-0.0037166364
8.6150000015375,-0.0026456681174017,0.0016774572,0.0024415664,0.0016174447,-0.003746312
8.61599999154,-0.0026782616857966,0.0016530473,0.0024276804,0.0016083885,-0.0037781522
8.6170000115425,-0.0027112472035919,0.0016274117,0.002412742,0.0015983824,-0.0038120188
8.618000001545001,-0.0027434296810238,0.0016006157,0.002396755,0.0015874505,-0.0038479194
8.6189999915475,-0.0027736140015115,0.0015732851,0.0023797955,0.0015756339,-0.003886614
8.62000001155,-0.0028009047826403,0.0015462767,0.0023620035,0.0015630219,-0.0039272048
8.6210000015525,-0.0028250062844782,0.0015202332,0.0023435932,0.001549758,-0.0039695017
8.621999991555,-0.0028459223131562,0.0014958438,0.0023248103,0.0015359819,-0.00401273
8.6230000115575,-0.0028636561717525,0.0014737323,0.0023059119,0.0015218444,-0.0040569305
8.62400000156,-0.0028782106608141,0.0014541168,0.0022871587,0.0015074927,-0.0041011497
8.6249999915625,-0.0028895880787989,0.0014369618,0.002268793,0.0014930833,-0.0041453354
8.626000011565,-0.0028977902224392,0.0014222022,0.002251057,0.0014787484,-0.0041884743
8.6270000015675,-0.0029028183870249,0.0014097448,0.0022341684,0.0014646333,-0.0042302012
8.62799999157,-0.0029046733666082,0.0013998095,0.0022183377,0.001450872,-0.0042696223
8.6290000115725,-0.0029033554541292,0.0013928413,0.0022037383,0.0014375802,-0.0043066703
8.630000001575,-0.002898864441462,0.0013888311,0.0021905191,0.0014248602,-0.0043404214
8.6309999915775,-0.0028911996193819,0.001387557,0.0021788068,0.0014128182,-0.0043711215
8.63200001158,-0.0028803597774531,0.0013891682,0.0021687169,0.001401538,-0.0043986365
8.6330000015825,-0.002866343203838,0.0013937745,0.0021603443,0.0013911184,-0.004422605
8.633999991585,-0.0028491476850267,0.0014011934,0.0021537784,0.0013816487,-0.004442636
8.6350000115875,-0.0028287705054873,0.0014113989,0.0021490883,0.0013732091,-0.0044577904
8.63600000159,-0.0028052084472373,0.0014244076,0.002146339,0.0013658851,-0.0044684187
8.6369999915925,-0.002778457789335,0.0014401283,0.0021455828,0.0013597589,-0.004474513
8.638000011595,-0.0027485143072924,0.0014586318,0.0021468662,0.0013548974,-0.004475955
8.6390000015975,-0.0027153732724078,0.0014800001,0.0021502096,0.0013513584,-0.0044720992
8.6399999916,-0.002679029451019,0.0015042387,0.0021556355,0.0013492052,-0.0044631176
8.6410000116025,-0.0026394771036769,0.0015314873,0.0021631438,0.0013484806,-0.0044492036
8.642000001605,-0.0025967099842391,0.0015617721,0.0021727365,0.001349235,-0.004430201
8.6429999916075,-0.0025507213388834,0.0015948303,0.002184419,0.0013515297,-0.004405938
8.64400001161,-0.0025015039050414,0.0016276818,0.0021982025,0.0013554189,-0.0043762885
8.6450000016125,-0.0024490499102514,0.0016628783,0.0022141188,0.0013609622,-0.0043412745
8.645999991615,-0.0023933510709313,0.0017011035,0.0022321884,0.0013682283,-0.00430201
8.6470000116175,-0.0023346798876794,0.0017415974,0.0022524465,0.0013772734,-0.004257366
8.64800000162,-0.0022738709849174,0.0017842427,0.0022748932,0.0013881288,-0.0042081513
8.6489999916225,-0.0022120399460861,0.0018291976,0.002299482,0.0014008153,-0.004153326
8.650000011625,-0.0021503021932092,0.0018759686,0.0023261197,0.0014152955,-0.004094083
8.6510000016275,-0.0020894918664334,0.0019238237,0.0023546424,0.0014314968,-0.0040298626
8.65199999163,-0.0020298806591461,0.001972437,0.0023848321,0.0014493223,-0.003962353
8.6530000116325,-0.0019714591574916,0.0020213146,0.0024164394,0.0014686473,-0.0038910434
8.654000001635,-0.0019142181354936,0.00206987,0.0024492089,0.0014893431,-0.0038167164
8.6549999916375,-0.0018581485535982,0.0021178927,0.0024829078,0.0015113,-0.0037387908
8.65600001164,-0.0018032415572464,0.0021651108,0.0025173277,0.0015344098,-0.0036589764
8.6570000016425,-0.0017494884754758,0.0022115316,0.0025522765,0.0015585627,-0.0035774373
8.657999991645,-0.0016968808195509,0.0022573974,0.0025875717,0.0015836488,-0.00349541
8.6590000116475,-0.0016454102816234,0.0023023412,0.002623057,0.0016095843,-0.0034123287
8.66000000165,-0.0015950687334193,0.0023459475,0.0026586037,0.0016362704,-0.003329359
8.6609999916525,-0.0015458482249559,0.0023884643,0.0026940797,0.0016635992,-0.0032464638
8.662000011655,-0.001497740983286,0.0024300683,0.0027293898,0.0016914923,-0.003163468
8.6630000016575,-0.0014507394112705,0.0024707597,0.002764456,0.0017198753,-0.0030806735
8.66399999166,-0.0014048360863788,0.0025107283,0.0027992222,0.0017486755,-0.0029992647
8.6650000116625,-0.0013600237595162,0.0025505796,0.0028336477,0.0017778259,-0.0029199496
8.666000001665,-0.0013162953538797,0.0025886055,0.0028676782,0.0018072482,-0.0028422587
8.6669999916675,-0.0012736439638398,0.0026245676,0.0029012617,0.0018368829,-0.0027668178
8.66800001167,-0.0012320628538507,0.0026589036,0.0029343534,0.0018666405,-0.0026941635
8.6690000016725,-0.0011915454573857,0.0026919506,0.0029669106,0.0018964726,-0.002624143
8.669999991675,-0.001152085375901,0.002723856,0.0029989015,0.0019262973,-0.002556689
8.6710000116775,-0.001113676377825,0.0027546939,0.0030302927,0.001956068,-0.0024920218
8.67200000168,-0.0010763123975739,0.002784701,0.003061073,0.0019857269,-0.0024304762
8.6729999916825,-0.0010399875345942,0.0028138421,0.0030912291,0.0020152181,-0.0023719408
8.674000011685001,-0.0010046960524308,0.0028421748,0.0031207707,0.0020445082,-0.0023163818
8.6750000016875,-0.0009704323778209,0.0028699264,0.0031497125,0.0020735692,-0.0022639185
8.67599999169,-0.0009371910998139,0.0028970875,0.00317806,0.0021023583,-0.0022139922
8.6770000116925,-0.0009049640079005,0.0029236618,0.0032058097,0.00213084,-0.0021672063
8.678000001695,-0.0008737371296981,0.0029497687,0.0032329578,0.0021589715,-0.0021234863
8.6789999916975,-0.0008434936897624,0.0029752348,0.0032594893,0.002186723,-0.002082888
8.6800000117,-0.0008142170679541,0.0029997882,0.0032854062,0.0022140797,-0.0020451806
8.6810000017025,-0.0007858937578318,0.0030235834,0.0033107009,0.002241021,-0.0020106174
8.681999991705,-0.0007585163255359,0.0030467939,0.003335381,0.0022675227,-0.0019780695
8.6830000117075,-0.0007320804475976,0.0030693728,0.0033594482,0.0022935756,-0.0019479804
8.68400000171,-0.000706581949239,0.003091365,0.0033828951,0.002319146,-0.0019201376
8.6849999917125,-0.0006820168037144,0.0031127203,0.0034057181,0.0023442265,-0.0018945001
8.686000011715,-0.0006583811316737,0.0031333119,0.0034279022,0.0023687985,-0.0018701442
8.6870000017175,-0.0006356712005503,0.0031531248,0.003449425,0.002392836,-0.0018476322
8.68799999172,-0.0006138834239713,0.0031720754,0.003470255,0.0024163183,-0.0018262342
8.6890000117225,-0.0005930143611913,0.0031901132,0.0034903698,0.0024392232,-0.0018063784
8.690000001725,-0.0005730607165492,0.0032072533,0.0035097469,0.0024615396,-0.001787018
8.6909999917275,-0.0005540193389472,0.0032234024,0.0035283733,0.0024832506,-0.0017688759
8.69200001173,-0.0005358872213539,0.0032385737,0.0035462473,0.0025043339,-0.0017521679
8.6930000017325,-0.0005186615003289,0.0032529887,0.003563365,0.0025247969,-0.0017367676
8.693999991735,-0.0005023394555707,0.0032668188,0.0035797264,0.0025446136,-0.0017227046
8.6950000117375,-0.0004869185094873,0.0032799635,0.0035953335,0.0025638025,-0.001709912
8.69600000174,-0.0004723962267889,0.0032921843,0.003610203,0.0025823582,-0.0016983133
8.6969999917425,-0.0004587703141036,0.0033035576,0.0036243498,0.0026002675,-0.0016878694
8.698000011745,-0.0004460386196148,0.0033143554,0.0036377702,0.0026175212,-0.0016784519
8.6990000017475,-0.000434199132722,0.0033245198,0.0036504772,0.0026341267,-0.0016698949
8.69999999175,-0.0004232499837225,0.0033339132,0.003662495,0.0026500914,-0.001662299
8.7010000117525,-0.000413189443517,0.0033427216,0.0036738534,0.002665421,-0.0016556568
8.702000001755,-0.0004040159233359,0.0033510197,0.0036845785,0.0026801266,-0.0016498491
8.7029999917575,-0.0003957279744885,0.003358839,0.003694689,0.0026942194,-0.0016449783
8.70400001176,-0.0003883242881344,0.003366232,0.0037041958,0.0027077068,-0.0016411971
8.7050000017625,-0.0003818036950768,0.0033729337,0.0037131254,0.0027205814,-0.0016383156
8.705999991765,-0.0003761651655779,0.003378896,0.0037214775,0.0027328525,-0.0016361531
8.7070000117675,-0.0003714078091958,0.0033843815,0.0037292503,0.0027445052,-0.0016347673
8.70800000177,-0.0003675308746447,0.0033893827,0.0037364345,0.0027555414,-0.001634255
8.7089999917725,-0.0003645110485455,0.0033937935,0.0037430339,0.0027659629,-0.0016345829
8.710000011775,-0.000362279750615,0.0033974703,0.0037490446,0.0027757715,-0.0016357973
8.7110000017775,-0.0003607458239651,0.0034002569,0.0037544668,0.002784958,-0.0016379785
8.71199999178,-0.0003598182218373,0.0034022685,0.0037592892,0.0027935188,-0.0016410016
8.7130000117825,-0.000359428694354,0.003403712,0.003763482,0.0028014313,-0.0016449224
8.714000001785,-0.0003595544788709,0.0034045707,0.0037670303,0.002808692,-0.0016497076
8.7149999917875,-0.000360195595252,0.0034046657,0.0037699435,0.0028153155,-0.0016551651
8.71600001179,-0.000361352144743,0.0034040026,0.0037722513,0.002821315,-0.0016613863
8.717000001792501,-0.0003630243099872,0.0034028254,0.0037739817,0.002826728,-0.0016684644
8.717999991795,-0.0003652123550545,0.003401246,0.003775185,0.002831569,-0.0016763955
8.7190000117975,-0.0003679166254828,0.0033992734,0.0037758835,0.002835868,-0.0016851109
8.7200000018,-0.0003711375483331,0.003397027,0.0037761126,0.0028396416,-0.0016945042
8.7209999918025,-0.0003748756322564,0.0033944473,0.0037758965,0.0028429162,-0.0017044954
8.722000011805,-0.0003791314675743,0.0033913832,0.003775267,0.0028457139,-0.0017150901
8.7230000018075,-0.0003839057263721,0.0033880305,0.003774222,0.0028480384,-0.0017262287
8.72399999181,-0.0003891991626051,0.0033844002,0.003772786,0.0028499123,-0.0017379373
8.7250000118125,-0.0003950126122175,0.0033802819,0.003770968,0.002851352,-0.0017500557
8.726000001815,-0.0004013469932746,0.0033757742,0.003768772,0.0028523523,-0.0017625652
8.7269999918175,-0.0004082033061075,0.0033709202,0.0037662107,0.0028529335,-0.0017754883
8.72800001182,-0.0004155826334714,0.0034145582,0.003764186,0.0028532743,-0.0017869547
8.7290000018225,-0.0004234861407162,0.003351083,0.0037628375,0.0028527211,-0.0018287189
8.729999991825,-0.0004319150759711,0.0032738466,0.0037616994,0.0028513614,-0.0018666536
8.7310000118275,-0.000440870770341,0.003230868,0.0037604403,0.0028493498,-0.0019009635
8.73200000183,-0.0004503546381173,0.0031969305,0.0037588645,0.002846837,-0.0019397438
8.7329999918325,-0.000460368177001,0.0031859614,0.0037568603,0.002843922,-0.001968585
8.734000011835,-0.0004709129683392,0.0031730905,0.0037543736,0.0028406475,-0.0020000003
8.7350000018375,-0.0004819906773748,0.0031667072,0.0037513766,0.00283706,-0.0020306818
8.73599999184,-0.0004936030535098,0.0031589922,0.0037478711,0.002833169,-0.0020617358
8.7370000118425,-0.0005057519305809,0.0031510945,0.0037438553,0.0028289873,-0.0020789988
8.738000001845,-0.0005184392271499,0.0031432565,0.0037393365,0.0028245095,-0.0021118708
8.7389999918475,-0.0005316995179924,0.0031345505,0.0037343,0.0028197262,-0.0021480806
8.74000001185,-0.0005456326107447,0.003125416,0.0037287455,0.002814645,-0.002181653
8.7410000018525,-0.0005603709904786,0.003115287,0.0037226584,0.002809247,-0.0022035725
8.741999991855,-0.0005760472694378,0.0031044427,0.0037160218,0.002803512,-0.002234608
8.7430000118575,-0.0005927616367936,0.0030928794,0.003708819,0.0027974267,-0.0022602715
8.74400000186,-0.0006105493032801,0.0030806046,0.00370102,0.0027909651,-0.0022882633
8.7449999918625,-0.0006294130779419,0.0030676369,0.003692599,0.0027841087,-0.0023248345
8.746000011865,-0.0006493559397632,0.0030538645,0.0036835503,0.0027768482,-0.0023554675
8.7470000018675,-0.0006703810381388,0.0030300524,0.0036732722,0.0027688015,-0.0023745075
8.74799999187,-0.0006924916933713,0.0030148886,0.0036619492,0.0027602222,-0.0024030618
8.7490000118725,-0.0007156913971952,0.0030002445,0.0036497936,0.002751192,-0.002437584
8.750000001875,-0.0007399838133288,0.0029826332,0.0036369637,0.0027417466,-0.0024669357
8.7509999918775,-0.0007653727780524,0.0029654037,0.003623575,0.0027319118,-0.0024909787
8.75200001188,-0.0007918623008142,0.0029471684,0.003609689,0.0027216766,-0.0025240667
8.7530000018825,-0.0008194565648635,0.0029286686,0.0035953373,0.0027110297,-0.0025598183
8.753999991885,-0.0008481599279116,0.0029092133,0.0035805255,0.0026999507,-0.0025950298
8.7550000118875,-0.0008779769228194,0.0028890613,0.00356525,0.0026884172,-0.002624523
8.75600000189,-0.0009089122583137,0.002868086,0.0035495125,0.0026764292,-0.0026567318
8.7569999918925,-0.0009409708197307,0.002846336,0.0035333019,0.0026639607,-0.0026762933
8.758000011895,-0.0009741576697872,0.0028241742,0.0035166051,0.0026510153,-0.0026975088
8.7590000018975,-0.0010084780493807,0.002801368,0.0034994166,0.00263758,-0.0027209297
8.7599999919,-0.0010439373784166,0.0027777571,0.0034817234,0.002623653,-0.0027432032
8.7610000119025,-0.001080541256664,0.002753457,0.003463516,0.0026092287,-0.0027737245
8.762000001905,-0.0011182954646406,0.0027283803,0.0034447778,0.0025942884,-0.002805598
8.7629999919075,-0.0011572059645249,0.0027027335,0.0034254827,0.0025788173,-0.002844777
8.76400001191,-0.0011972789010982,0.0026760455,0.0034055915,0.0025627892,-0.0028783903
8.7650000019125,-0.001238520602715,0.0026471578,0.0033850614,0.0025461894,-0.0029161572
8.765999991915,-0.0012809375823019,0.002616385,0.0033638682,0.0025289897,-0.0029519908
8.7670000119175,-0.0013245365383868,0.0025839899,0.0033419747,0.0025111828,-0.0029865056
8.76800000192,-0.0013693243561561,0.0025501084,0.0033193808,0.0024927612,-0.0030173995
8.7689999919225,-0.0014153081085426,0.0025150403,0.0032960847,0.0024737213,-0.0030618683
8.770000011925,-0.0014624950573418,0.0024789516,0.00327209,0.0024540778,-0.0031064712
8.7710000019275,-0.0015106074097276,0.002435362,0.0032465253,0.0024329256,-0.0031447858
8.77199999193,-0.0015587970297501,0.0024048444,0.00321961,0.00241079,-0.003196504
8.773000011932501,-0.0016059305490298,0.0023619924,0.0031917244,0.0023879241,-0.0032366067
8.774000001935,-0.001650874432407,0.0023241937,0.003163129,0.0023644697,-0.003289681
8.7749999919375,-0.0016927800435644,0.0022867434,0.0031340718,0.0023405608,-0.0033485591
8.77600001194,-0.0017313687556421,0.0022491682,0.0031047966,0.002316311,-0.0034054853
8.7770000019425,-0.0017666466626042,0.0022117663,0.0030755643,0.0022918992,-0.003451772
8.777999991945,-0.0017986193355698,0.0021739937,0.0030466374,0.0022674892,-0.0035085455
8.7790000119475,-0.0018272918236923,0.0021389332,0.003018273,0.0022431966,-0.0035627782
8.78000000195,-0.0018526686549568,0.0021063462,0.002990732,0.0022191796,-0.0036183
8.7809999919525,-0.0018747538368956,0.0020759013,0.0029642358,0.00219558,-0.0036673173
8.782000011955,-0.0018935508572205,0.0020481106,0.0029389765,0.0021725092,-0.0037196241
8.7830000019575,-0.0019090626843739,0.0020230804,0.0029151104,0.0021500774,-0.0037673116
